carat,cut,color,clarity,depth,table,price,x,y,z
2.0,Fair,E,SI1,65.7,60.0,15330.0,7.7,7.8,5.09
1.75,Ideal,I,VVS2,62.1,56.0,14394.0,7.72,7.69,4.79
0.35,Good,D,SI2,63.3,55.0,522.0,4.45,4.49,
1.05,Ideal,F,VVS2,62.1,54.0,9092.0,6.52,6.55,4.06
1.53,Premium,E,SI1,61.3,59.0,12968.0,7.4,7.35,4.52
0.23,Premium,E,VVS1,60.8,56.0,640.0,3.99,3.94,2.41
1.07,Ideal,G,VS1,61.8,57.0,6793.0,6.52,6.58,4.05
0.9,Very Good,H,SI2,61.5,59.0,3208.0,6.15,6.2,3.8
0.92,Premium,I,SI1,60.4,59.0,2730.0,6.31,6.24,3.79
1.03,Very Good,F,VVS2,61.5,55.0,8998.0,6.48,6.57,4.01
0.3,Ideal,E,VVS2,61.9,57.0,789.0,4.28,4.31,2.66
2.01,Ideal,G,SI2,61.0,54.0,16922.0,8.01,8.13,4.92
0.3,Very Good,H,SI1,62.9,58.0,421.0,4.22,4.24,2.66
2.05,Very Good,I,SI2,59.8,56.0,12839.0,8.32,8.41,5.0
0.4,Ideal,H,SI2,62.2,56.0,596.0,4.71,4.75,2.94
0.7,Ideal,J,VS1,61.4,55.0,2107.0,5.72,5.75,3.53
0.91,Premium,G,SI2,60.1,62.0,3047.0,6.24,6.2,3.73
1.12,Very Good,G,VVS2,62.6,59.0,8564.0,6.58,6.61,4.13
0.73,Premium,F,VS1,61.9,56.0,2961.0,5.81,5.76,3.58
0.73,Ideal,E,VS1,61.7,57.0,3758.0,5.77,5.8,3.57
0.52,Ideal,F,SI2,61.5,55.0,1121.0,5.17,5.2,3.19
0.61,Ideal,G,IF,62.3,56.0,2800.0,5.43,5.45,3.39
1.06,Ideal,F,IF,61.9,55.0,12539.0,6.54,6.57,4.06
2.07,Ideal,I,SI2,62.0,55.0,16337.0,8.22,8.12,5.07
0.72,Very Good,E,SI2,63.5,59.0,2376.0,5.66,5.61,3.58
0.28,Good,F,VVS2,61.2,62.0,596.0,4.16,4.21,2.56
0.52,Ideal,H,VVS1,61.2,57.0,1809.0,5.17,5.22,3.18
0.41,Good,F,VVS1,63.9,56.0,915.0,4.71,4.74,3.02
2.19,Premium,H,SI1,62.3,62.0,15801.0,8.27,8.25,5.15
0.43,Good,E,SI2,63.4,57.0,669.0,4.77,4.82,3.04
0.35,Very Geod,G,IF,60.5,56.0,1001.0,4.56,4.6,2.77
1.01,Very Good,D,SI1,61.6,59.0,5815.0,6.42,6.47,3.97
0.33,Ideal,E,IF,62.1,55.0,1289.0,4.43,4.46,2.76
0.32,Ideal,H,VS2,62.0,57.0,505.0,4.35,4.39,2.71
1.0,Premium,F,SI1,62.1,59.0,5060.0,6.36,6.39,3.96
1.73,Premium,I,VS2,59.8,58.0,8680.0,7.8,7.79,4.66
1.07,Ideal,G,VVS2,62.8,54.0,8212.0,6.51,6.55,4.1
0.38,Ideal,J,VS1,62.2,55.7,605.0,4.63,4.65,2.89
0.32,Ideal,D,VS2,61.5,56.0,758.0,4.41,4.44,2.72
0.38,Premium,H,VVS2,62.0,58.0,1069.0,4.64,4.62,2.87
1.74,Premium,G,VS1,62.4,58.0,17904.0,7.71,7.61,4.78
1.01,Very Good,F,SI2,62.7,56.0,4121.0,6.35,6.4,4.0
0.7,Good,F,SI2,63.6,56.0,1806.0,5.63,5.56,3.56
0.71,Premium,G,SI1,62.8,61.0,2215.0,5.64,5.59,3.53
2.01,Good,H,SI2,,59.0,12423.0,7.89,7.84,5.01
0.64,Ideal,F,VS2,62.3,56.0,2189.0,5.53,5.49,3.43
0.9,Very Good,G,SI1,63.0,57.0,3681.0,6.13,6.19,3.88
0.39,Ideal,E,VVS2,60.5,57.0,1300.0,4.72,4.74,2.86
0.7,Premium,D,SI2,61.8,55.0,2222.0,5.71,5.68,3.52
0.31,Ideal,D,VS1,62.1,57.0,683.0,4.32,4.35,2.69
0.52,Ideal,D,VS1,62.1,57.0,1914.0,5.13,5.2,3.21
0.62,Very Good,I,VS2,60.7,57.3,1378.0,5.48,5.52,3.33
0.96,Premium,E,SI2,62.6,60.0,4113.0,6.32,6.26,3.94
0.9,Premium,G,VS2,60.0,59.0,4424.0,6.3,6.23,3.76
0.31,Premium,G,VVS1,59.5,60.0,1046.0,4.41,4.39,2.62
2.01,Premium,H,SI2,62.0,60.0,14364.0,8.11,8.04,5.02
0.71,Fair,J,VS2,64.9,54.0,1435.0,5.63,5.53,3.62
0.82,Premium,F,SI2,62.5,59.0,2544.0,6.0,5.94,3.73
1.93,Very Good,I,SI1,62.8,58.0,13278.0,7.89,7.97,4.98
0.3,Very Good,E,IF,62.8,54.0,930.0,4.3,4.33,2.71
0.33,Ideal,G,VVS1,60.9,56.7,806.0,4.47,4.49,2.73
0.3,Ideal,I,VVS2,61.8,56.0,529.0,4.31,4.33,2.67
0.71,Premium,F,SI1,61.6,57.0,2381.0,5.73,5.7,3.52
0.37,Premium,D,SI1,62.7,58.0,874.0,,4.55,2.86
1.14,Ideal,F,VVS2,61.9,57.0,10786.0,6.73,6.68,4.15
0.43,Ideal,G,SI2,61.3,56.0,935.0,4.89,4.87,2.99
1.03,Ideal,D,SI2,60.7,55.0,4839.0,6.61,6.53,3.99
1.51,Very Good,I,SI1,62.7,61.0,8637.0,7.27,7.33,4.58
1.52,Premium,D,SI2,59.8,60.0,10433.0,7.42,7.5,4.46
0.92,Premium,J,SI1,62.9,58.0,2858.0,6.22,6.18,3.9
0.9,Very Good,E,SI1,63.2,54.0,4382.0,6.1,6.17,3.88
1.12,Premium,H,SI1,61.9,59.0,5291.0,6.66,6.52,4.08
0.5,Premium,E,VS2,61.8,59.0,1420.0,5.07,5.02,3.12
0.45,Ideal,G,VVS1,61.5,57.0,1297.0,4.91,4.95,3.03
1.02,Fair,J,SI2,65.0,59.0,3119.0,6.34,6.24,4.08
0.32,Ideal,G,VS2,62.1,55.0,673.0,4.36,4.39,2.71
0.9,Very Geod,J,SI1,63.4,59.0,3830.0,6.14,6.1,3.88
0.73,Very Good,E,SI2,63.2,60.0,2335.0,5.76,5.71,3.62
0.31,Ideal,D,SI1,61.7,57.0,571.0,4.34,4.38,2.69
0.5,Fair,H,VS1,66.6,58.0,1134.0,4.95,4.84,3.26
0.31,Ideal,E,IF,60.7,56.0,1051.0,4.36,4.4,2.66
0.31,Premium,E,SI1,60.1,61.0,698.0,4.4,4.35,2.63
0.34,Premium,H,VS1,61.6,59.0,765.0,4.54,4.49,
1.75,Premium,H,SI1,61.4,59.0,13081.0,7.79,7.69,4.75
0.59,Very Good,D,VVS2,60.6,59.0,2933.0,5.44,5.49,3.31
0.51,Very Good,E,VS1,62.0,61.0,1636.0,5.11,5.14,3.18
0.35,Ideal,E,VVS2,61.0,57.0,849.0,4.54,4.58,2.78
0.36,Ideal,D,SI1,60.6,56.0,794.0,4.63,4.58,2.79
0.65,Premium,F,SI1,61.4,57.8,1748.0,5.5,5.56,3.39
1.04,Ideal,F,SI1,59.9,56.0,4403.0,6.64,6.58,3.96
1.1,Premium,F,VS2,61.1,57.0,7115.0,6.71,,4.08
1.1,Premium,H,SI1,61.6,56.0,4916.0,6.66,6.61,4.09
1.26,Premium,D,VS2,62.5,59.0,9720.0,6.91,6.85,4.3
1.61,Ideal,I,VS2,61.7,56.0,11826.0,7.52,7.62,4.67
1.04,Premium,F,VVS2,59.2,58.0,8722.0,6.68,6.66,3.95
0.9,Good,G,VS1,63.9,60.0,4479.0,6.09,6.14,3.91
0.51,Premium,E,VS1,61.3,58.0,1831.0,5.14,5.17,3.16
0.34,Very Good,F,SI2,61.7,61.0,447.0,4.44,4.48,2.75
2.0,Premium,I,VS2,58.5,61.0,14763.0,8.28,8.19,4.82
1.21,Ideal,G,VVS1,61.0,57.0,10295.0,6.87,6.93,4.21
0.71,Ideal,F,VS2,62.1,54.0,2780.0,5.68,5.72,3.54
1.52,Very Good,D,VS2,63.4,59.0,14680.0,7.32,7.24,4.61
0.57,Ideal,G,VS1,62.0,55.0,1851.0,5.29,5.35,3.3
1.27,Ideal,F,VVS2,62.2,54.0,12576.0,6.92,6.95,4.31
1.51,Premium,G,SI1,60.6,60.0,10267.0,7.45,7.41,4.5
1.01,Ideal,G,VS2,61.8,57.0,6504.0,6.43,6.41,3.97
0.4,Very Good,G,SI1,62.9,57.0,699.0,4.69,4.72,2.96
1.62,Ideal,F,VS2,61.2,57.0,18281.0,7.52,7.58,4.62
1.29,Premium,H,VS2,62.4,57.0,6987.0,6.98,6.92,4.34
1.09,Ideal,F,SI1,62.0,56.0,5768.0,6.61,6.56,4.08
0.71,Very Good,F,SI1,62.4,59.0,2590.0,5.64,5.7,3.54
1.05,Very Good,E,VVS1,59.5,60.0,10915.0,6.56,6.66,
0.9,Ideal,F,SI1,62.3,56.0,4103.0,6.17,6.13,3.83
0.31,Very Good,D,SI1,63.5,56.0,732.0,4.31,4.29,2.73
1.53,Ideal,I,VS2,61.8,57.0,9853.0,7.44,7.39,4.58
0.36,Premium,J,SI1,61.3,60.0,421.0,4.52,4.59,2.79
0.41,Premium,G,VS1,60.2,59.0,899.0,4.79,4.84,2.9
1.01,Premium,E,SI2,61.5,58.0,4751.0,6.43,6.4,3.95
0.23,Very Good,F,VVS2,61.4,56.0,583.0,3.94,3.97,2.43
0.5,Ideal,D,VS2,61.8,56.0,1893.0,5.11,5.14,3.16
1.01,Very Geod,J,SI2,,59.0,3462.0,6.3,6.36,4.02
0.25,Very Geod,F,VVS2,61.8,58.0,575.0,4.05,4.07,2.51
2.41,Good,I,SI2,57.7,61.0,17923.0,8.87,8.83,5.11
0.25,Very Good,E,VVS1,62.9,59.0,576.0,3.99,4.02,2.52
0.31,Very Geod,J,VS2,62.7,58.0,380.0,4.3,4.34,2.71
0.52,Ideal,H,VVS1,61.7,55.0,1754.0,5.17,5.2,3.2
0.33,Ideal,H,VVS2,62.2,56.0,854.0,4.46,4.44,2.77
0.41,Very Good,F,VS2,62.8,57.0,863.0,4.73,4.76,2.98
1.51,Very Good,H,VS2,63.2,57.0,10950.0,7.18,7.32,4.58
2.0,Premium,J,VS2,61.5,59.0,13552.0,8.06,8.11,4.97
1.24,Premium,F,SI1,61.4,62.0,6125.0,6.94,6.88,4.24
1.03,Ideal,D,SI1,62.2,56.0,6299.0,6.48,6.45,4.02
0.41,Ideal,G,VS1,61.4,55.0,961.0,4.8,4.78,2.94
1.1,Ideal,J,SI1,,55.0,4390.0,6.65,6.68,4.1
0.51,Premium,E,SI1,62.5,57.0,1546.0,5.09,5.06,3.17
0.37,Very Geod,F,SI2,60.2,60.0,487.0,4.6,4.7,2.8
1.23,Ideal,G,VVS1,61.2,56.0,11182.0,6.94,6.9,4.23
0.71,Very Good,G,SI2,63.4,56.0,2086.0,5.68,5.62,3.58
1.01,Premium,E,SI1,62.9,60.0,5599.0,6.43,6.35,4.02
1.54,Ideal,I,SI2,61.4,55.0,5994.0,7.52,7.43,4.59
0.24,Very Good,E,VVS2,62.9,57.0,485.0,3.96,3.99,2.5
0.55,Premium,H,VVS1,61.1,57.0,1980.0,5.35,5.26,3.24
0.31,Ideal,D,SI1,62.4,56.0,571.0,4.31,4.35,2.7
0.24,Good,F,VS1,62.5,60.0,399.0,3.96,3.98,2.48
0.38,Ideal,D,VS1,62.2,57.0,1140.0,4.66,4.63,2.89
0.72,Very Geod,G,SI2,60.6,57.0,2114.0,5.79,5.86,3.53
0.62,Premium,G,SI1,59.3,58.0,1253.0,5.6,5.56,3.31
1.11,Ideal,E,SI1,61.4,58.0,6291.0,6.66,6.62,4.08
2.0,Premium,G,SI2,61.4,59.0,11544.0,8.14,,4.97
1.25,Premium,I,VS1,60.4,59.0,6664.0,7.01,6.94,4.21
0.77,Ideal,F,SI1,61.7,56.0,3702.0,5.85,5.91,3.63
1.52,Very Good,G,VS2,60.8,57.0,12596.0,7.41,7.49,4.53
1.25,Premium,J,VS1,62.2,58.0,5740.0,6.92,6.88,4.29
0.41,Ideal,G,VS1,59.8,57.0,899.0,4.81,4.86,2.89
1.02,Ideal,G,I1,61.5,56.0,3382.0,6.49,6.46,3.98
1.0,Premium,F,VS2,59.9,60.0,5606.0,6.11,6.07,3.65
0.57,Very Geod,D,SI2,62.9,57.0,1413.0,5.26,5.3,3.32
0.72,Ideal,F,VVS2,61.2,56.0,3816.0,5.78,5.81,3.55
1.51,Premium,H,VS2,60.6,58.0,10411.0,7.42,7.36,4.48
0.72,Premium,E,SI1,61.4,57.0,2476.0,5.83,5.73,3.55
0.53,Ideal,D,SI1,62.3,56.0,1683.0,5.18,5.15,3.22
0.72,Very Good,G,SI2,59.7,56.0,2050.0,5.83,5.89,3.5
0.3,Good,H,SI1,63.7,57.0,432.0,4.26,4.28,2.72
1.16,Ideal,G,VVS2,62.0,56.0,8646.0,6.71,6.75,4.17
1.5,Premium,D,SI2,61.9,58.0,8649.0,7.34,7.27,4.52
1.51,Good,I,VS2,63.7,58.0,9116.0,7.23,7.21,4.6
0.9,Ideal,E,SI2,62.0,55.0,3662.0,6.15,6.23,3.84
0.7,Ideal,H,SI1,62.6,55.0,2294.0,5.65,5.7,3.55
1.0,Good,E,SI2,61.0,61.0,4394.0,6.37,6.44,3.91
1.5,Very Good,F,SI1,63.9,58.0,11004.0,7.12,7.16,4.56
0.31,Ideal,D,SI2,61.3,56.0,462.0,4.36,4.41,2.69
0.74,Very Good,J,IF,60.3,58.0,2277.0,5.82,5.86,3.52
0.85,Premium,G,SI2,62.0,58.0,2444.0,6.08,6.04,3.76
0.7,Ideal,G,VVS2,61.0,56.0,3205.0,5.74,5.77,3.51
1.21,Very Geod,F,VVS2,61.0,58.0,11455.0,6.89,6.92,4.21
0.31,Premium,J,VS1,61.8,59.0,408.0,4.31,4.33,2.67
1.02,Ideal,E,VS1,62.6,56.0,8545.0,6.45,6.42,4.03
0.31,Ideal,F,VVS1,62.3,54.0,815.0,4.38,4.39,2.73
0.39,Premium,F,VVS1,59.7,58.0,1290.0,4.75,4.73,2.83
0.36,Ideal,E,VS2,62.6,56.0,789.0,4.52,4.56,2.84
0.39,Very Geod,F,VVS2,61.7,56.0,965.0,4.7,4.74,2.91
0.55,Premium,E,VS2,62.3,60.0,2030.0,5.26,5.18,3.25
42.5112804002129,Ideal,F,SI1,62.4,56.0,475.0,4.27,4.32,2.68
1.0,Good,H,SI1,61.2,62.0,4389.0,6.32,6.36,3.88
2.26,Ideal,I,SI1,62.4,57.0,16904.0,8.43,8.37,5.24
0.74,Very Good,I,VVS2,62.8,55.0,2600.0,5.75,5.78,3.62
1.53,Premium,E,VS2,61.6,58.0,16049.0,7.35,7.32,4.52
0.51,Ideal,D,SI1,62.4,57.0,1687.0,5.13,5.09,3.19
1.5,Premium,G,VS2,62.5,59.0,12196.0,7.28,7.32,4.56
0.3,Good,G,VVS2,63.8,56.0,878.0,4.29,4.27,2.73
0.41,Very Good,I,VVS1,63.5,58.0,845.0,4.7,4.75,3.0
0.53,Ideal,E,VVS2,62.4,56.0,2288.0,5.15,5.17,3.22
2.05,Premium,I,SI2,62.0,58.0,9850.0,8.13,8.08,5.02
0.72,Ideal,E,SI1,62.0,57.0,2476.0,5.72,5.66,3.53
0.75,Fair,F,SI1,64.6,57.0,2700.0,5.7,5.67,3.67
0.4,Very Good,E,SI1,62.9,58.0,707.0,4.71,4.74,2.97
0.3,Ideal,H,IF,62.0,55.0,764.0,4.33,4.35,2.69
0.31,Premium,E,VS2,61.0,58.0,680.0,4.37,4.39,2.67
0.31,Ideal,E,VS2,61.7,55.0,642.0,4.35,4.37,2.69
0.55,Ideal,E,VS2,61.8,57.0,1667.0,5.27,5.34,3.28
0.51,Very Good,E,SI2,62.0,57.0,1098.0,5.09,5.13,3.17
0.52,Premium,G,VVS2,61.1,59.0,1911.0,5.15,5.2,3.16
1.0,Premium,G,VS2,62.9,56.0,6209.0,6.42,6.34,4.01
1.5,Good,G,VS2,63.6,60.0,12787.0,7.24,7.2,4.59
0.33,Ideal,G,IF,61.0,55.0,946.0,4.49,4.52,2.75
1.51,Ideal,F,SI1,62.4,56.0,,7.34,7.4,4.6
0.32,Ideal,F,VS2,62.6,57.0,707.0,4.41,4.37,2.75
1.51,Very Good,G,VS2,58.9,60.0,12756.0,7.47,7.55,4.42
0.31,Very Geod,G,VVS1,62.8,53.0,816.0,4.34,4.36,2.73
0.43,Ideal,G,VS1,61.9,55.0,1008.0,4.86,4.84,3.0
1.06,Very Geod,H,SI1,59.1,58.0,5048.0,,6.71,3.95
1.51,Ideal,F,VS2,62.2,53.0,13771.0,7.35,7.31,4.56
1.27,Premium,E,VS2,61.2,59.0,9086.0,7.02,6.97,4.28
1.25,Ideal,G,VS2,,55.0,9030.0,6.93,6.86,4.3
0.37,Premium,D,SI1,62.2,58.0,874.0,4.62,4.58,2.86
0.71,Ideal,G,VVS1,61.7,57.0,2982.0,5.7,5.75,3.53
0.5,Very Good,E,VS1,62.6,57.0,1755.0,5.02,5.08,3.16
0.57,Ideal,F,VS2,60.7,56.0,2096.0,5.37,5.41,3.27
0.37,Very Good,E,SI1,60.6,54.0,649.0,4.63,4.68,2.82
1.74,Premium,H,SI2,59.9,59.0,10874.0,7.88,7.8,4.7
1.18,Ideal,E,I1,61.6,,4153.0,6.79,6.82,4.19
0.35,Good,E,SI2,63.9,55.0,630.0,4.5,4.48,2.87
0.31,Ideal,D,SI1,62.3,54.0,732.0,4.37,4.33,2.71
1.22,Premium,G,SI1,63.0,57.0,6695.0,6.84,6.74,4.28
1.15,Ideal,G,VVS1,62.7,56.0,10644.0,6.69,6.67,4.19
1.01,Premium,G,SI2,60.1,60.0,4270.0,6.48,6.44,3.88
0.33,Good,D,SI2,63.4,56.0,492.0,4.4,4.43,2.8
0.35,Ideal,E,VS2,62.0,57.0,767.0,4.51,4.55,2.81
0.73,Premium,E,SI2,60.1,59.0,2341.0,5.87,5.82,3.51
0.51,Premium,F,VS2,62.1,58.0,1569.0,5.09,5.12,3.17
0.26,Ideal,H,VVS1,61.2,56.0,600.0,,4.11,2.53
0.58,Ideal,F,VS1,59.9,59.0,1979.0,5.42,5.47,3.26
0.53,Ideal,E,VVS1,61.8,55.0,3084.0,5.19,5.24,3.22
0.75,Ideal,H,SI1,60.4,57.0,2801.0,5.93,5.96,3.59
1.01,Good,I,SI1,61.7,58.0,4171.0,6.33,6.4,3.93
1.02,Very Geod,J,SI1,63.1,60.0,3879.0,6.35,6.4,4.02
0.43,Ideal,I,VVS1,62.2,57.0,968.0,4.84,4.81,3.0
0.7,Very Good,G,VS1,62.5,58.0,,5.63,5.69,3.54
0.55,Ideal,D,VS2,61.6,56.0,1925.0,5.25,5.3,3.25
1.0,Good,H,SI1,61.0,61.0,4510.0,6.36,6.42,3.9
0.25,Very Good,E,VVS2,63.0,55.0,575.0,4.0,4.03,2.53
0.41,Good,E,VS1,63.5,54.0,935.0,4.71,4.74,3.0
0.53,Very Geod,G,SI1,63.4,54.0,1161.0,5.09,5.13,3.24
0.6,Premium,D,SI1,61.6,58.0,1896.0,5.42,5.45,3.35
0.56,Ideal,H,VVS1,62.3,55.0,1882.0,5.3,5.26,3.29
0.74,Ideal,E,SI1,62.6,56.0,2489.0,5.74,5.7,3.58
2.02,Premium,I,VS2,59.6,60.0,16709.0,8.2,8.25,4.9
0.38,Ideal,D,VS1,61.0,57.0,955.0,4.66,4.69,2.85
0.71,Premium,G,VS2,59.9,60.0,2803.0,5.81,5.77,
0.33,Ideal,H,VS2,60.7,57.0,668.0,4.5,4.46,2.72
0.75,Very Good,E,VS2,62.3,56.0,3365.0,5.79,5.84,3.62
1.21,Ideal,G,VVS2,61.3,57.0,10568.0,6.83,6.85,4.19
2.5,Premium,I,SI2,59.0,60.0,18447.0,8.76,8.89,5.21
1.0,Very Good,G,SI2,62.6,58.0,4725.0,6.34,6.38,3.98
0.75,Premium,H,VS2,59.1,58.0,2496.0,5.93,6.02,3.53
0.4,Good,D,VS2,63.2,57.0,786.0,4.65,4.71,2.96
0.54,Ideal,G,VVS1,62.2,53.9,2007.0,5.22,5.25,3.26
1.51,Premium,H,I1,61.9,58.0,6038.0,7.39,7.34,4.56
0.94,Good,I,SI2,63.8,60.0,3079.0,6.21,6.14,3.94
0.42,Ideal,F,VVS2,62.1,55.0,1221.0,4.81,4.79,2.98
0.32,Ideal,H,VVS1,62.2,56.0,730.0,4.37,4.38,2.72
1.01,Fair,E,SI2,64.6,59.0,3294.0,6.22,6.18,4.01
1.12,Very Good,I,SI2,61.2,59.0,4533.0,6.69,6.74,4.11
1.56,Premium,G,SI2,61.7,59.0,8858.0,7.51,7.43,4.61
0.5,Ideal,H,VS2,61.2,56.0,1332.0,5.18,5.14,
0.9,Ideal,G,SI1,61.6,58.0,4008.0,6.16,6.21,3.81
0.3,Premium,H,VVS1,61.3,61.0,878.0,4.29,4.26,2.62
0.39,Very Good,H,VS2,60.7,56.0,661.0,4.77,4.79,2.9
0.54,Good,D,SI1,64.1,55.0,1619.0,5.15,5.11,3.29
0.6,Fair,F,VVS2,60.1,66.0,2484.0,5.48,5.44,3.28
1.01,Premium,D,SI1,61.6,58.0,5939.0,6.47,6.42,3.97
0.5,Good,E,SI1,63.8,55.0,1415.0,5.09,5.04,3.23
1.5,Ideal,H,VS2,62.2,57.0,10886.0,7.33,7.27,4.54
0.83,Very Geod,D,SI1,63.5,54.0,2811.0,5.98,5.95,3.79
1.01,Premium,G,VS2,62.1,60.0,5839.0,6.35,6.37,3.95
0.7,Very Good,F,VS2,62.3,56.0,2362.0,5.66,5.71,3.54
0.41,Premium,G,VS1,61.9,60.0,961.0,4.76,4.7,2.93
0.9,Good,D,SI2,63.8,58.0,3740.0,6.13,6.09,3.9
0.65,Premium,D,SI1,60.5,58.0,2134.0,5.61,5.57,3.38
0.58,Very Good,G,VVS2,62.1,58.0,1872.0,5.35,5.4,3.34
0.31,Ideal,E,IF,61.9,55.0,1046.0,4.38,4.41,2.72
0.99,Very Geod,D,SI2,62.5,57.0,4993.0,6.3,6.34,3.95
1.04,Premium,E,SI2,61.6,59.0,3392.0,6.51,6.47,4.0
1.4,Ideal,G,VS2,61.7,56.0,10311.0,7.2,7.25,4.46
0.41,Good,E,SI1,63.2,58.0,705.0,4.68,4.72,2.97
0.56,Very Good,F,SI1,63.3,56.0,1338.0,5.26,5.22,3.32
1.0,Ideal,G,VVS2,61.1,58.0,9294.0,6.43,6.47,3.94
0.31,Ideal,I,VS1,61.8,56.0,507.0,4.38,4.39,2.71
0.72,Ideal,F,SI2,61.7,55.0,2298.0,5.79,5.75,3.56
0.71,Ideal,I,VS2,62.1,59.0,2315.0,5.73,5.7,3.55
1.0,Very Good,F,SI1,63.4,61.0,4939.0,6.35,6.29,4.01
0.35,Very Good,D,VS2,62.6,56.0,721.0,4.48,4.5,2.81
2.02,Very Good,J,VS2,59.3,60.0,13693.0,8.28,8.34,4.93
2.0,Premium,H,SI1,59.8,60.0,14126.0,8.04,8.01,4.8
0.76,Premium,G,I1,63.0,55.0,1629.0,5.83,5.74,3.65
2.17,Good,H,SI2,58.9,62.0,16036.0,8.48,8.52,5.01
2.01,Premium,H,SI1,62.7,59.0,17688.0,8.03,8.08,5.05
1.33,Fair,F,SI2,64.5,58.0,5139.0,6.97,6.86,4.46
0.4,Premium,E,SI1,60.8,62.0,882.0,4.76,4.72,2.88
0.33,Premium,I,IF,62.1,58.0,694.0,4.39,4.43,2.74
1.0,Good,E,SI1,63.1,64.0,4435.0,6.31,6.25,3.96
0.31,Premium,H,IF,60.8,59.0,949.0,4.39,4.36,2.66
0.33,Premium,D,VS2,60.7,58.0,1002.0,4.5,4.46,2.72
0.31,Ideal,G,VVS2,62.4,54.0,687.0,4.37,4.38,2.73
1.51,Good,I,SI1,63.8,57.0,6046.0,7.21,7.18,4.59
1.22,Ideal,H,VS2,61.4,57.0,6947.0,6.89,6.85,4.22
0.7,Premium,F,SI1,62.9,59.0,2423.0,5.67,5.62,3.55
0.31,Ideal,E,VS2,61.4,54.0,872.0,4.41,4.38,2.7
1.07,Premium,G,VS1,59.6,58.0,5967.0,6.66,6.7,3.98
1.21,Premium,G,VS2,62.2,58.0,7454.0,6.88,6.78,4.25
0.3,Very Geod,G,VVS2,63.1,56.0,878.0,4.23,4.2,2.66
0.47,Premium,G,SI1,58.8,58.0,1086.0,5.11,5.06,2.99
1.3,Good,J,SI2,62.9,56.0,5124.0,6.9,6.94,4.35
0.91,Very Good,G,VS1,63.4,54.0,4209.0,6.24,6.07,3.9
1.07,Ideal,I,SI1,62.0,55.0,4958.0,6.56,6.6,4.08
0.5,Very Good,F,IF,59.7,60.0,2219.0,5.18,5.24,3.11
0.34,Ideal,E,VS2,62.1,54.0,745.0,4.5,4.52,2.8
0.71,Ideal,I,SI1,61.3,56.0,2660.0,5.72,5.75,3.52
2.02,Premium,I,SI2,61.2,58.0,13117.0,8.11,8.04,4.94
0.94,Premium,H,SI2,61.9,57.0,3335.0,6.29,6.21,3.87
0.3,Very Good,E,VVS2,60.7,55.0,814.0,4.35,4.36,2.65
0.57,Very Good,H,VVS2,62.2,56.0,1726.0,5.32,5.35,3.31
0.4,Very Good,E,SI1,63.0,57.0,687.0,4.65,4.68,2.94
0.41,Premium,E,VS2,62.1,58.0,935.0,4.75,4.78,2.96
2.0,Fair,H,SI2,64.5,56.0,11655.0,7.93,7.86,5.09
0.31,Ideal,J,SI1,61.3,56.0,418.0,4.37,4.4,2.69
0.38,Ideal,F,VVS2,62.7,56.0,1104.0,4.64,4.61,2.9
1.01,Ideal,E,VS2,61.5,57.0,7421.0,6.48,6.44,3.97
0.3,Premium,F,IF,60.7,58.0,1013.0,4.37,4.33,2.64
0.32,Premium,G,VS2,62.3,60.0,561.0,4.37,4.4,2.73
0.31,Ideal,E,VS2,61.7,55.0,872.0,4.39,4.36,2.7
2.27,Premium,H,SI2,60.7,59.0,15783.0,8.5,8.45,5.15
1.54,Ideal,G,SI2,62.3,60.0,8923.0,7.29,7.34,4.56
0.51,Ideal,D,SI2,62.5,55.0,1264.0,5.12,5.15,3.21
1.06,Very Good,F,SI2,61.8,56.4,5258.0,6.51,6.56,4.04
0.7,Very Good,F,VVS1,63.3,62.0,3204.0,5.67,5.57,3.56
0.53,Ideal,D,VS1,61.5,55.0,1813.0,5.19,5.22,3.2
0.7,Good,D,SI2,63.7,58.0,2367.0,5.6,5.64,3.58
0.31,Ideal,F,IF,61.3,55.0,914.0,4.38,4.43,2.7
0.3,Ideal,F,IF,62.2,57.0,886.0,4.3,4.32,2.68
0.73,Very Good,F,SI1,61.4,56.0,2879.0,5.81,5.86,3.58
1.1,Ideal,I,SI1,62.1,57.0,5037.0,6.6,6.64,4.11
1.2,Fair,I,I1,66.2,55.0,3011.0,6.61,6.51,4.34
0.54,Very Geod,G,IF,62.5,58.0,2128.0,5.19,5.27,3.27
1.01,Good,F,SI2,64.3,57.0,3897.0,6.32,6.25,4.04
0.71,Ideal,G,VVS2,62.5,57.0,3095.0,5.7,5.73,3.57
0.76,Premium,D,SI2,58.8,57.0,2706.0,6.03,5.98,3.51
0.77,Ideal,D,SI1,62.5,56.0,3345.0,5.86,5.91,3.68
1.0,Ideal,E,I1,61.8,56.0,3520.0,6.38,6.43,3.96
0.41,Premium,E,VS1,60.7,59.0,1030.0,4.79,4.77,2.9
1.01,Very Geod,D,SI1,59.1,61.0,4821.0,6.46,6.5,3.83
1.01,Very Good,E,VS2,59.3,59.0,5760.0,6.5,6.56,3.87
0.52,Ideal,E,VS2,60.7,56.0,1576.0,5.2,5.24,3.17
0.5,Premium,G,SI2,61.9,58.0,1006.0,5.12,5.09,3.16
0.34,Premium,G,VS2,62.0,59.0,596.0,4.43,4.47,2.76
